id,answer
2998,174
2999,164
3000,158
3001,160
3002,185
3003,179
3004,171
3005,185
3006,152
3007,173
3008,150
3009,171
3010,164
3011,160
3012,154
3013,154
3014,151
3015,168
3016,157
3017,162
3018,160
3019,159
3020,187
3021,151
3022,153
3023,184
3024,157
3025,163
3026,150
3027,179
3028,183
3029,165
3030,161
3031,164
3032,182
3033,166
3034,163
3035,164
3036,152
3037,162
3038,159
3039,175
3040,167
3041,175
3042,163
3043,151
3044,170
3045,166
3046,173
3047,179
3048,159
3049,151
3050,188
3051,159
3052,175
3053,169
3054,181
3055,185
3056,171
3057,184
3058,180
3059,171
3060,185
3061,174
3062,175
3063,179
3064,162
3065,178
3066,152
3067,167
3068,160
3069,164
3070,187
3071,184
3072,187
3073,162
3074,162
3075,160
3076,187
3077,173
3078,162
3079,187
3080,184
3081,182
3082,162
3083,179
3084,162
3085,165
3086,186
3087,176
3088,187
3089,162
3090,185
3091,180
3092,167
3093,163
3094,172
3095,154
3096,159
3097,175
3098,179
3099,164
3100,167
3101,181
3102,167
3103,160
3104,176
3105,181
3106,153
3107,186
3108,183
3109,163
3110,184
3111,180
3112,176
3113,187
3114,187
3115,164
3116,150
3117,159
3118,169
3119,168
3120,184
3121,155
3122,162
3123,150
3124,178
3125,152
3126,168
3127,181
3128,173
3129,160
3130,187
3131,179
3132,160
3133,181
3134,164
3135,185
3136,182
3137,188
3138,173
3139,188
3140,161
3141,155
3142,182
3143,181
3144,162
3145,172
3146,172
3147,181
3148,177
3149,185
3150,173
3151,159
3152,169
3153,170
3154,183
3155,160
3156,188
3157,162
3158,181
3159,158
3160,187
3161,177
3162,163
3163,152
3164,167
3165,154
3166,170
3167,156
3168,175
3169,151
3170,164
3171,169
3172,162
3173,165
3174,158
3175,154
3176,168
3177,154
3178,188
3179,156
3180,168
3181,159
3182,187
3183,188
3184,151
3185,153
3186,181
3187,183
3188,185
3189,176
3190,155
3191,171
3192,154
3193,175
3194,156
3195,172
3196,173
3197,151
3198,185
3199,186
3200,183
3201,178
3202,160
3203,181
3204,153
3205,151
3206,185
3207,165
3208,175
3209,167
3210,167
3211,178
3212,156
3213,183
3214,162
3215,172
3216,185
3217,173
3218,159
3219,160
3220,170
3221,161
3222,184
3223,188
3224,155
3225,157
3226,183
3227,163
3228,166
3229,153
3230,170
3231,150
3232,153
3233,156
3234,178
3235,152
3236,172
3237,174
3238,161
3239,151
3240,162
3241,183
3242,179
3243,171
3244,162
3245,157
3246,181
3247,155
3248,172
3249,168
3250,163
3251,150
3252,151
3253,163
3254,181
3255,162
3256,165
3257,151
3258,175
3259,172
3260,156
3261,179
3262,170
3263,188
3264,159
3265,179
3266,183
3267,153
3268,181
3269,170
3270,159
3271,168
3272,183
3273,163
3274,158
3275,159
3276,172
3277,164
3278,161
3279,170
3280,170
3281,178
3282,168
3283,173
3284,167
3285,166
3286,151
3287,172
3288,150
3289,167
3290,175
3291,180
3292,184
3293,158
3294,166
3295,157
3296,156
3297,167
3298,184
3299,164
3300,155
3301,163
3302,164
3303,173
3304,153
3305,185
3306,171
3307,160
3308,170
3309,175
3310,188
3311,154
3312,162
3313,160
3314,160
3315,161
3316,184
3317,172
3318,155
3319,155
3320,188
3321,179
3322,182
3323,162
3324,150
3325,159
3326,165
3327,178
3328,183
3329,176
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,159
3338,182
3339,160
3340,151
3341,183
3342,163
3343,186
3344,165
3345,177
3346,173
3347,161
3348,153
3349,167
3350,156
3351,171
3352,169
3353,181
3354,182
3355,169
3356,170
3357,180
3358,168
3359,166
3360,184
3361,186
3362,151
3363,186
3364,181
3365,179
3366,178
3367,174
3368,183
3369,160
3370,185
3371,152
3372,165
3373,175
3374,172
3375,178
3376,150
3377,155
3378,161
3379,182
3380,167
3381,185
3382,161
3383,156
3384,162
3385,157
3386,159
3387,164
3388,184
3389,171
3390,162
3391,179
3392,168
3393,186
3394,157
3395,184
3396,181
3397,157
3398,186
3399,173
3400,173
3401,151
3402,186
3403,174
3404,173
3405,186
3406,181
3407,151
3408,159
3409,159
3410,181
3411,181
3412,151
3413,156
3414,182
3415,158
3416,151
3417,171
3418,159
3419,162
3420,181
3421,172
3422,182
3423,174
3424,167
3425,164
3426,173
3427,153
3428,183
3429,185
3430,165
3431,174
3432,156
3433,153
3434,153
3435,178
3436,163
3437,168
3438,156
3439,151
3440,154
3441,150
3442,153
3443,179
3444,180
3445,167
3446,178
3447,183
3448,184
3449,169
3450,150
3451,166
3452,171
3453,184
3454,155
3455,169
3456,173
3457,152
3458,168
3459,164
3460,152
3461,188
3462,162
3463,158
3464,167
3465,156
3466,184
3467,164
3468,160
3469,154
3470,160
3471,172
3472,164
3473,174
3474,170
3475,176
3476,162
3477,182
3478,186
3479,159
3480,177
3481,175
3482,172
3483,159
3484,155
3485,156
3486,181
3487,169
3488,171
3489,173
